,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2023-05-24 00:00:00+00:00,0.0019630964734005385,0.0001488410381866867,0.0007334376626202399,-0.0023892124715665375,0.01189017357658928,-0.0006460753582989698,-0.0011250486724543318,-0.0015027025549728679,-0.0036069148121834482,-0.003485003898472283
2023-05-25 00:00:00+00:00,0.0015547177795147693,0.004058889021193668,0.0066152633409883865,0.0054370623649913075,0.015132084091574738,0.001144004319446612,0.0038551116511285066,0.00622712902846323,0.0011223474484447493,0.0027821893440038714
2023-05-26 00:00:00+00:00,-0.0013427221975791381,1.538509618970174e-05,-0.00362492703410755,0.004093126648568646,0.015411049551242506,-0.0034946634940620225,0.000281740894416016,8.569458005291963e-05,0.0005479417245486395,-0.005740047964028494
2023-05-27 00:00:00+00:00,0.0016516501615861934,0.0002519460053977962,-0.006460379483372192,0.003611112192575927,0.013632408124143458,-0.0017839274997371035,0.0033420403299271317,-0.002166322890661654,-0.0001228569717235395,-0.007137351469682751
2023-05-28 00:00:00+00:00,0.0018658180218593667,0.0014601621890424354,0.0013221994901477796,0.0017802240845934403,0.011781300050529797,-0.0037869323318995285,-0.0043404953007532,-0.001044722642526641,-0.00018924589577207218,-6.0320344630437894e-05
2023-05-29 00:00:00+00:00,0.003003617457169927,-0.0007810363249657337,-0.006218664972225785,-0.0016538889161262782,0.008171894550830006,-0.002256099859299976,-0.0006638678870457548,-0.004409156293389227,-0.006378463578297522,-0.005259350005431984
2023-05-30 00:00:00+00:00,0.004766435674395275,0.0037792979953643613,-0.003193766140569876,-0.0011175414684290175,0.0073242507115311994,-0.0008218907972854517,0.003113761808063442,0.002331015864549313,0.002068290416513241,0.0032211814579590214
2023-05-31 00:00:00+00:00,0.00039634185332371175,0.0009406693145814771,-0.010869794523128973,-0.0026304171255835396,0.00017603916779407314,-0.0018496482692909044,-0.0005875022282261222,0.001404245611495769,0.002815150220589535,-0.004968385908792228
2023-06-01 00:00:00+00:00,0.00033368020949220423,0.0021405383991546234,0.007361244340594375,-1.747508006821885e-05,0.002317538873933822,-0.002220073674839229,0.002624769630873436,0.00038184173285737977,0.008668079728366251,0.00298894921559012
2023-06-02 00:00:00+00:00,-0.0010410371930641427,0.0008982450759500438,0.0011152207375595413,-0.0046920136778692,0.0024753937895103384,-0.002370285542801609,0.0011630617975655344,-0.00020174720847276895,0.009166598552371674,-0.002640059575792053
2023-06-03 00:00:00+00:00,0.0003999604235196408,-0.0005312189669237632,-0.009155931335403156,-0.0061391400775709926,-0.0035578035904896277,-0.0035680099030667156,-0.01948023167807089,-0.0022025224637244323,0.009802906513182386,-0.005886839192530413
2023-06-04 00:00:00+00:00,0.002234784056755146,0.0024630435591841415,0.007445925166078338,-0.007020928286197159,-0.0006488839305757166,-0.0013288582016844908,-0.0014150956668324,-0.0028605054913283245,0.007976509264435716,0.00016032538273647035
2023-06-05 00:00:00+00:00,0.0007699482938774427,0.0009837210703260713,-0.011940357853472805,-0.0053861630895279955,-0.0015665410753863407,-0.0015068406413137891,0.0006019458284995949,-0.0038927845829708208,0.008588981313936594,-0.0010712444734392035
2023-06-06 00:00:00+00:00,-0.0003690909961785449,0.0032059586714394683,0.019566281459150847,0.003268501972471416,0.009021980414905428,0.003158114868563544,0.001940396933851396,0.01246493142140026,0.016571571954025144,0.008065408433737709
2023-06-07 00:00:00+00:00,-0.00470637996651313,-0.005155327573856172,-0.017148301975804303,-0.0009080153264297008,-0.007619992462299496,-0.016043692871443915,0.002492532810011605,-0.010833584162140752,0.012465983477670806,-0.018655885456682064
2023-06-08 00:00:00+00:00,0.009005919783068084,0.0067646259533866715,0.016374131133165326,0.0016419667651872416,0.010342223568497788,0.009175167780379079,0.008204461753497538,0.0071616562946432705,0.007922210088690873,-0.0036703276193913448
2023-06-09 00:00:00+00:00,-0.002937506461206829,-0.001917676833975368,-0.010918951617162942,0.0015292357951037783,-0.002406700102458137,-0.008147751927651714,-0.0014968996950841529,-0.0014609006989814155,0.014008702019178587,-0.00998485009867589
2023-06-10 00:00:00+00:00,0.0023336287780593157,0.0026347967389241944,-0.0021098876433306435,0.0004690215463052372,5.266719014396237e-05,-0.0027116752850632198,0.014290973485954428,0.0023020959886774772,0.012854669101624028,0.001465870341073261
2023-06-11 00:00:00+00:00,0.001984269819500284,0.006064659839337017,0.02146530103548594,0.018963138058256,0.01980276405225756,0.016383331868501827,-0.00019400521574119978,0.015855245220922187,0.020880614291214794,0.02416017926125913
2023-06-12 00:00:00+00:00,-0.001829689957791869,-0.0037002924559859096,-0.019461730744781858,0.01721218133731317,-0.004803371386597477,-0.013998327549082812,-0.002479492027220531,0.0011857388441913752,0.015907830217828822,-0.019453504477683792
2023-06-13 00:00:00+00:00,0.0018945339997458177,0.001893383154952577,0.003426500075815575,0.016564837439604796,-0.0024377641480232137,0.0098606990889345,-0.0005648743466093453,0.0003154688057556143,0.0027957841341075262,-0.003428071274290456
2023-06-14 00:00:00+00:00,0.0010330884884381941,0.0004186123030700539,0.004584957162344194,0.01656064953545955,-0.006960236724788071,0.016792491417851663,-0.00043819598718530806,-0.005722532449058959,0.01162242714154349,-0.004950274568659374
2023-06-15 00:00:00+00:00,0.0011429639313518258,0.005709471024034185,0.004886066326560634,0.0182043210839391,-0.0016186461856092516,-5.302228101278228e-05,0.002142151985795371,0.007321039211651614,0.003953816083092976,0.0012841162087240399
2023-06-16 00:00:00+00:00,-0.0028780189076402785,-0.0059010842235909244,0.005975647596670797,0.017292351218040958,-0.004560132481572388,-0.007164104881050237,2.9002855438831077e-05,-0.0060493532505387915,-0.0005150944969095628,-0.007994382379297504
2023-06-17 00:00:00+00:00,0.002233208422768973,-0.002362897015216303,0.001815522916868595,0.015343170799053452,-0.0002942915949581959,-0.0022143965075043237,0.0006652480648761117,-0.00046094786650174857,0.006584151474196442,-0.0033675565792786744
2023-06-18 00:00:00+00:00,0.0034841278361108508,0.0019270777361415359,-0.00578046367667151,0.014364676144832389,0.0013028368826664138,-0.001970536926185984,-0.001544391652869126,0.0029029613918536423,-0.004225948752435427,-0.00786087353465359
2023-06-19 00:00:00+00:00,0.001248458982352707,0.0010292856608355994,0.004629073995390476,0.013842557006059852,-0.00010279298948145943,-0.002728217925107579,0.0024864883153077333,-0.0008789345804366411,-0.003760131229226804,-0.003794615573452065
2023-06-20 00:00:00+00:00,-0.00012245360702745067,-0.0010715972503921867,-0.002307145099497032,0.013643745792940365,-0.0035322385751246355,-0.0036816024451331586,-0.0007974645243628009,0.0004143223240118399,-0.003234105815888233,-0.007697958250574399
2023-06-21 00:00:00+00:00,0.003482210728797064,-0.0016951813153688322,0.00041694913564116476,0.009975312853755636,-0.0042336519427097485,-0.003313658633774197,-0.0007569370786997265,-0.0065428884690998945,-0.0057855899846345205,-0.0070230333977702175
2023-06-22 00:00:00+00:00,0.009432891948577993,-0.0003521396049059877,-0.0020919642702671437,0.003904576661517556,-0.01136172574828509,-0.0052529568148244055,-0.0015581588132504987,-0.028723551161946248,-0.006636018876035488,-0.010822926388780463
2023-06-23 00:00:00+00:00,0.006849985238901013,0.00594237247358409,0.0006078809583718314,0.002559602715966891,-0.0018964569620480987,0.0018623619021473914,0.0013466504773000931,0.01713339181040152,-0.006682890941086317,-0.0011107039104926164
2023-06-24 00:00:00+00:00,0.002412794955500397,-0.0003833251480569455,-0.00344915820501146,-0.00039852282383745496,-0.014101695197648145,-0.005744672682449936,-0.0005167029298910331,-0.03064222781377146,-0.005228508474284244,-0.012259907794107683
2023-06-25 00:00:00+00:00,0.004872581463889913,0.0031417202409818046,0.0058129903760535395,0.001623484165990341,0.003764158488017255,0.00561355618853665,0.0023355164075229418,0.18443677876144648,-0.0022463876595957277,0.005903527370471062
2023-06-26 00:00:00+00:00,0.0011562786301275718,-0.0008261618052470832,-0.006775528126579222,-0.0006530745408835914,-0.001308989312049813,-0.004411385170151272,-0.0014238241967869936,0.03726036781332853,-0.0036812050719473577,-0.004841576882397947
2023-06-27 00:00:00+00:00,0.0013897016655199934,0.004298146544302606,0.012240831792500906,-0.002667578652598701,0.0007095500091094387,0.0013796754170096737,0.0003467814329833896,-0.09430367399594575,-5.1017801287356335e-05,-0.003551938963181289
2023-06-28 00:00:00+00:00,0.0017135218945858455,-0.0022401262799880417,-0.01004944642675698,0.0034645636305130623,-0.005598560287454868,-0.006635006849755265,0.0004204410340300502,-0.029014555420861177,-0.0011834261983305616,-0.005105012307651147
2023-06-29 00:00:00+00:00,0.0030154167526668108,0.005652679356553447,0.011964784049543375,0.0022713743763929095,0.00804170057043141,0.004571693019960632,0.0015866601041027995,0.03675365555878263,0.002585918363517292,0.005388974484160203
2023-06-30 00:00:00+00:00,-0.0006744951460596615,-0.004903773952321666,-0.010728980144701139,0.003999073782230633,-0.010603403513962828,-0.009579859275293257,-0.0008161040775643835,-0.0007175298554403797,-0.006675801660983582,-0.008729270575366876
2023-07-01 00:00:00+00:00,0.0038749248172254003,-0.0006588975501492511,0.003386702571277933,-0.02917071288269768,-0.009066755388341563,-0.005622582252520325,-0.0004895806370366351,-0.024295410385154037,-0.008413107984666324,-0.016587234731125444
2023-07-02 00:00:00+00:00,0.0024284917082355584,0.007323862306043871,-0.0004613540293171292,-0.026434227927283227,0.0019039860187519686,0.010718141879384024,0.0013297375283594093,0.07183302925250334,-0.007473718210696756,-0.003623688898086952
2023-07-03 00:00:00+00:00,0.0026916728583725735,0.0005293614877883712,-0.007434462320790591,-0.02810011491179676,0.0012938154118036227,0.003543491151285494,0.003270140106980346,0.03725259866177333,-0.007372855394482292,-0.0013545666176926208
2023-07-04 00:00:00+00:00,-0.004592417321299891,0.0017530200645667904,0.002773332231045922,-0.0236878739756452,-0.0012628219389618778,-0.01123245562192332,-0.0012410276530140374,-0.09419355714000988,-0.0067675713767411105,-0.005199898722411778
2023-07-05 00:00:00+00:00,-0.006109969839383278,0.0037195009670054624,-0.0029612425161925637,-0.02054329731186222,0.0024244000186184334,-0.0008993301983506452,0.002318960368927314,-0.04983248603518797,-0.005962750484990842,-0.0007323171760302838
2023-07-06 00:00:00+00:00,-0.01160284155467639,-0.0039755995584711545,0.002620447462183373,-0.018298136002560916,0.0027289194030108987,0.004319723939580911,0.0014281488046476998,0.0037823378208154956,-0.006510874855582216,-0.0012882403359859573
2023-07-07 00:00:00+00:00,-0.008729677728403606,-0.001424534229524932,0.0034528437461252004,-0.010619240720655565,0.0011481352035702663,0.0013447542904772014,0.0012259604260209667,0.007278299194329874,-0.006216972590697645,-0.0006115427528474715
2023-07-08 00:00:00+00:00,-0.007896065275881825,-0.009169160213043592,-0.010516532352913388,-0.012844319281590022,-0.00439251989803624,-0.004761592224167499,-0.004076847620514523,0.0073335123159905535,-0.005061501367757182,-0.008173281985753733
2023-07-09 00:00:00+00:00,-0.007900067888299334,-0.0027805269778350405,0.0010895548160625435,-0.01229931462831857,0.00026682671578703854,0.00013091785190377792,-0.0035839149053547015,0.004673415992146657,-0.006045380237829745,-0.0016492039120747926
2023-07-10 00:00:00+00:00,-0.007838915554364445,-0.0017118668718599794,0.0010428898518091145,-0.00972804081093892,0.0008359303809839513,0.0006504137517986397,0.009436372922094538,-0.009808463611168161,-0.001317840105790391,-0.0036395745541115687
2023-07-11 00:00:00+00:00,-0.008020893571359045,-0.004747251389353169,-0.001759378733649175,-0.011866775894824988,-0.0018953765995273208,0.0004006985034836763,-0.0002602073998750898,-0.019751386986889163,-0.0019263260023689721,-0.0037855580673648026
2023-07-12 00:00:00+00:00,-0.0060006443467052195,-0.0013711328923865507,0.019258176117112447,-0.011263923102047935,-0.0015465055517464021,-0.0014502513202508949,0.0008931648778707224,0.015429198098310337,-0.007548039176460075,-0.004714881750738975
2023-07-13 00:00:00+00:00,-0.00198726117274195,-0.0019204313612034563,-0.019378355307302586,-0.010191520475313465,-0.0004655499568407828,4.311319659211499e-05,-0.001995101548198819,0.027173835503671695,-0.0009548146763278531,-0.0013980644317146407
2023-07-14 00:00:00+00:00,-0.013074868840963538,-0.021485338433366752,-0.15333826781579651,-0.01643357663020517,-0.0148303607569098,-0.0128492187405721,-0.013747273924475056,0.0012645463402021218,-0.005799385099220511,-0.016976935688260086
2023-07-15 00:00:00+00:00,0.006993586047244982,0.010764909378688126,0.1253927173737195,-0.008306684803986553,0.0192636558883148,0.015330466583996172,0.006646505539297021,-0.0008676475914835002,0.0030279975154705596,0.004183494277025135
2023-07-16 00:00:00+00:00,-0.0081867958900258,-0.006450648323692465,-0.027751849761820435,-0.007967329145492696,-0.0018537245311863737,-0.012021976293761005,-0.0035294151829974307,-0.01515443014739204,-0.010441785683038662,-0.0042627882055036315
2023-07-17 00:00:00+00:00,-0.006428593204738653,-0.00829599768171263,-0.03501743372239596,-0.005226703263359611,0.0037197201809802127,0.013358616280252145,0.0035937445799638645,-0.005692290758602447,-0.0013219428680557588,-0.001349808551738385
2023-07-18 00:00:00+00:00,-0.003142459319905311,-0.004638655248703438,-0.020116058929376956,-0.005618305611001739,-0.01568156905105844,-0.006108945988945846,-0.0005817843617262897,0.010961757721664966,-0.003882831104122131,-0.007289405828999063
2023-07-19 00:00:00+00:00,-0.0016178063239429274,-0.002583570267895907,-0.03266410864399061,-0.0032746912193094557,0.012601738767497483,0.0020091381503457573,0.0005911114647918492,-0.010288355775597835,-0.00026450894770235767,-0.0007357831261515235
2023-07-20 00:00:00+00:00,-0.00507435122936839,-0.003264869300168005,-0.010417219224827856,-0.0032633077651801345,-0.003316015677333417,-0.0052346748729728,0.0021016706687384534,-0.018442614162709314,-0.0033305417026628925,-0.004140929945336214
2023-07-21 00:00:00+00:00,-0.0025823762868689704,-0.0025251313053521462,0.006329454633599685,-0.0032197321001332657,-0.02151485639521966,-0.0027618908175304213,0.0015466265105155141,0.0059457549670303145,-0.0038790734296887397,-0.004504126556078014
2023-07-22 00:00:00+00:00,-0.00010484719170789081,-0.002780300931430779,0.005690805533272947,-0.005356203381829627,0.012279572266788108,-0.0030474248085941014,0.002194965791144421,0.000300430431091403,0.001791875479706606,-0.0052461242686485665
2023-07-23 00:00:00+00:00,0.001530322663504391,-0.0008235315773531537,0.009698862832462796,-0.0029544695723794367,0.005429750651520404,0.009125775152898585,0.00041711393591059576,0.002071932145341515,-0.005006450412497032,-0.0014965078070459104
2023-07-24 00:00:00+00:00,-0.0011585510247711373,-0.002338636796214044,0.0007206493391638258,-0.004215324615747029,0.0011423082573416288,-0.01428686563383974,0.002052797143030194,-0.00236202014984499,-0.004504185420862616,-0.0042564327213276965
2023-07-25 00:00:00+00:00,0.006179250034719974,0.0034684964077245084,0.010799964712818744,0.0008396761873805669,0.005430735201817027,-0.0011964606797485455,0.003711008514083236,-0.0020836108678740084,0.003229575082861258,0.0006193750949323729
2023-07-26 00:00:00+00:00,-0.004754237325068966,0.00017690091274791264,-0.0021618950694195505,0.0003857873322754557,0.002753492414010683,-0.003401129649643564,0.002940006182783783,0.008265105021845187,-0.005902209171051109,-0.00484123992944685
2023-07-27 00:00:00+00:00,2.51233240056159e-05,-0.0008130472175350567,-0.0022360210544686288,-0.0010535619928533357,-0.004662150681149613,0.01954017667723562,0.0017061806336429175,-0.018013763802496197,-0.0007734286504661458,-0.004337392290911235
