,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2022-12-03 00:00:00+00:00,8.548427854027096e-05,-0.005762662206942659,0.007131140986137208,-0.014968329999138663,-0.015982281038860346,-0.0010003657881477723,0.0022028369984283813,-0.005314778257474284,-0.01629929245472095,-0.0156303455525576
2022-12-04 00:00:00+00:00,0.014777902062673265,0.02651066437582794,-0.002920122180801177,-0.02209098362813633,0.004928448842643096,-0.009053850908034455,0.013609348204533633,0.0055031375027994045,-0.0018721190496723272,0.03593979573917827
2022-12-05 00:00:00+00:00,-0.0018762573487176581,-0.004915088660959577,-0.0004655176568439945,-0.014771976019696376,-0.011565753441594828,-0.032575312427051584,0.0036117357335501143,-0.0013036559200656495,-0.007292362674938047,-0.0025670374633339765
2022-12-06 00:00:00+00:00,-0.0017044340004100933,0.00434293762637461,-0.0021797919748173245,-0.009192119988242875,-0.0015672646405556767,0.0277904411452925,-0.0007319535979882774,-0.0007651144086133765,-0.012089233631075502,0.000818798973807322
2022-12-07 00:00:00+00:00,0.009193069070261073,0.017292921578816012,-0.022091458170529377,-0.029522018603123312,-0.009896865715219194,-0.04234530176928808,0.012671073482758421,0.000593297558914907,-0.00044917642845077044,0.04349709212079489
2022-12-08 00:00:00+00:00,-0.00034975447791585346,0.013883508969135816,-0.03235029231670172,-0.018152981061814955,-0.005959683611658995,-0.02152278724086898,0.003906777891046875,-0.0024675010342273263,-0.013343650271973817,0.015672045018438663
2022-12-09 00:00:00+00:00,-0.012881025330637397,-0.013197989487060413,-0.008203965566729088,-0.01984852996398312,-0.009625960422692148,-0.01984715900567724,-0.006659968507550129,-0.007625139258219393,-0.017638313149841434,-0.010379402245158764
2022-12-10 00:00:00+00:00,-0.01643748402839884,-0.013470409401753591,-0.005833119940992448,-0.025865480283587594,-0.006841545098549617,0.011208018375901574,-0.01047136705127727,-0.021575170741349736,-0.029089843444760177,-0.0467583067761943
2022-12-11 00:00:00+00:00,0.024822828521064322,0.025487524907743975,0.008400622935022195,-0.05611137559649515,0.008710464460064182,-0.04534539475934929,0.02021137133293016,0.011439208621166319,-0.01330390714957852,0.04965363612769047
2022-12-12 00:00:00+00:00,1.7794811614901818e-05,0.010521403563362952,-0.012435728360387421,-0.013766202481751755,0.008609765352922016,0.008604122179077134,0.004778373255486468,-0.005120218323129255,-0.014198411668016275,-0.005955043596017839
2022-12-13 00:00:00+00:00,-0.01956287949134894,-0.023478076359434885,-0.004981733454520909,-0.0006012563571472507,0.0023241817140815524,-0.001377179156343722,-0.009777113447332564,-0.003339878536658847,-0.019322131364925665,-0.03223056602282948
2022-12-14 00:00:00+00:00,-0.009684624893999905,-0.014280110875004581,0.0028309774749453176,-0.021794708659051087,-0.0014251283122835856,-0.026469967156594443,0.0015504108906920777,-0.004027204969875187,-0.014207547711789448,-0.010932420406156718
2022-12-15 00:00:00+00:00,-0.0010964341419107404,0.004828863453598231,0.012646948609366326,0.0031843940065934273,0.018452780593650076,0.024404005499015335,-5.218397098782912e-05,0.009265706080943792,0.003915194050287285,0.012722169560501984
2022-12-16 00:00:00+00:00,-0.00723594257108684,-0.01075315242577346,0.010232791106508099,-0.022743902410805594,0.01172353969101736,-0.0048411314673599826,-0.008992245096612228,9.334372315894512e-05,-0.021567443274101428,0.004033724243722281
2022-12-17 00:00:00+00:00,0.018973734012044385,0.02923688109149669,0.016226911801622057,-0.0023884176190036577,0.039631138843049474,0.021694510766948616,0.014986460165749893,0.013658206247732174,0.004582610045976709,0.04293665909906075
2022-12-18 00:00:00+00:00,-0.008648453334489048,0.007561767775452255,0.022803289010433714,0.03787231359695942,0.03651105729201087,0.023832344011267326,-0.014433840767119732,0.009260747932023916,-0.001447179892069661,0.01272855274981799
2022-12-19 00:00:00+00:00,0.01953040086851643,0.0353943880852976,0.04337153578863262,0.030926472894344803,0.04847111766607837,0.07336819555006802,0.008504958134209373,0.022161523532557403,0.0024673850884899817,0.03725553145180793
2022-12-20 00:00:00+00:00,0.029041817870663955,0.04486661991333252,0.04185168912085335,0.028902754112069884,0.051135986557655944,0.07271143589089646,0.013113711268555539,0.02849957256846891,0.01076919412956956,0.05280678372457559
2022-12-21 00:00:00+00:00,-0.006645111071125642,-0.01263002058072149,0.0199940441898816,0.01662705131702391,0.010517385387888378,0.01745641046363522,-0.0074957862642685,-0.00047296012344910654,-0.010479629916320454,-0.017427580649388097
2022-12-22 00:00:00+00:00,0.00207961234060261,0.01099967415738723,-0.0034850943960080816,0.0004854596696470814,0.010581962181970939,0.0070329842709349055,-0.004243803717683403,0.01477049011482956,-0.008932791601419132,0.032850655892969316
2022-12-23 00:00:00+00:00,0.015605341918618842,0.02155795649132819,0.011873746508810124,-0.0036852213329877648,0.02370563004522408,0.019505282975374127,0.005464536446737389,0.018164913414167483,-0.005030257317254927,0.05344871231193937
2022-12-24 00:00:00+00:00,0.0038786822664091947,-0.006924257582972659,0.02882898130046918,0.006552520560054731,0.01769533356830788,0.040991300960993016,0.004736821633787969,-0.002495562048630884,0.0015762873447635606,-0.03372596785984494
2022-12-25 00:00:00+00:00,0.004896786664820185,0.012080606033664454,0.012821939147316774,0.018784362191985204,0.03224853897335844,0.039212118458834544,-0.0001482198669636725,0.011373635988681574,0.003979790469048394,0.021345113007102956
2022-12-26 00:00:00+00:00,0.0006770011088805816,-0.0029144788642833097,0.04154017308779334,0.0032468176212185895,0.026093715713254362,0.028355992982612266,-0.003436588156856657,0.013465489434929978,-0.0060116250170476615,0.001671025692901118
2022-12-27 00:00:00+00:00,-0.003053667726797271,-0.0007672079669340803,-0.01607168643669521,-0.012137514349257361,0.00426724892682917,-0.021944657676584156,0.0002274281088372465,0.0031334055448002385,-0.006194744507025396,0.023437671218390577
2022-12-28 00:00:00+00:00,0.012300064825621293,0.008185197229228836,0.022178584068281326,-0.009325860528773267,0.045885572975663313,-0.008456493928480913,0.00733811256782535,0.019370111558719705,-0.0037979184158840607,0.0283365036772687
2022-12-29 00:00:00+00:00,-0.0025709327231866475,-0.005562618751426163,0.012501249975731099,0.022818638880395925,0.04087843941057723,0.038107789889152865,-0.00606276856111021,0.018314608284127898,-0.00728481468590203,0.006742913403604778
2022-12-30 00:00:00+00:00,0.006881790682657041,0.008957407922658867,0.024876969638291113,0.003608096470458788,0.04096797671280661,0.05621280063894174,0.004545758423517121,0.018937384268267854,-0.0031229217057732184,0.014778827282397433
2022-12-31 00:00:00+00:00,0.0036612217893474686,-0.0011434515922545962,0.03650860593033434,-0.0015313247542446673,0.039641017765613684,0.054963341721375514,-0.0011299306209940907,0.022167158813674037,-0.009013412025099532,0.006963065030080706
2023-01-01 00:00:00+00:00,0.006992371548232068,0.007872110376458963,0.029610897985197004,0.00565159333645715,0.04229375456641549,0.040471151846271036,0.002045788404506199,0.01918487434484817,-4.595249401051493e-05,0.0022312042239807095
2023-01-02 00:00:00+00:00,0.0050741578108657315,-0.004904536167432139,0.021544890518539583,-0.024770923865554684,0.011044976457848854,-0.03352013044230384,0.0016180475767648694,0.009283366857009812,-0.007867906649027812,0.007101972799723244
2023-01-03 00:00:00+00:00,0.005106622860604038,0.0032299448975128264,0.016349247669877887,-0.01002084380607271,0.03113068314452394,0.012762627379253155,0.0011285197055372898,0.018881276736403274,-0.002760702878403576,0.015756577765547508
2023-01-04 00:00:00+00:00,-0.009100192698479725,-0.015513785353447607,0.0011951110753627425,-0.009761069871459083,0.008453245157370448,-0.006008942744601731,-0.008665915292151327,0.001235301714576531,-0.004835190673796563,-0.02265288133727772
2023-01-05 00:00:00+00:00,0.005628041978665177,0.0005105935585201227,0.010985114484421965,-0.016249289557424884,0.032561245150318774,0.004351295048105053,0.0038676306407514627,0.012252768124741742,-0.0062649871591766715,0.016966688677396702
2023-01-06 00:00:00+00:00,-0.009852250480400282,-0.004290180652206654,-0.012139495708733739,0.002885955850049138,0.02033558930435997,0.060052961502132796,-0.006270529575884476,0.00032267703135557824,-0.018359409137990057,-0.0012065092322275373
2023-01-07 00:00:00+00:00,-0.002641824079817612,0.0015297469509367723,-0.0067294338292192,-0.02022258827627499,0.039186434965182704,0.05348493294065104,0.006054567647749254,0.011583163860878765,-0.019754532103818168,0.01947169665034143
2023-01-08 00:00:00+00:00,-0.017652016539726367,-0.023800022006503885,-0.01914918341997518,-0.009012179644144691,0.010853110930006515,0.027295900573117482,-0.005953176532278115,0.002838539586215827,-0.025252044276664054,0.00036046881833007305
2023-01-09 00:00:00+00:00,-0.020381904330671552,-0.027004127321447635,0.001583370847485055,0.008820353586626473,0.009289025372920534,0.040237273181233046,-0.015431979642770877,0.006887588615339668,-0.020445609612823934,-0.012210082372361097
2023-01-10 00:00:00+00:00,-0.010595632357173645,-0.024473074189865662,-0.012160312872203427,-0.03201463031099716,-0.008564592287817585,-0.00553073987081909,-0.007313482214607703,-0.011077960377724905,-0.023926562352554415,-0.0033100798237297724
2023-01-11 00:00:00+00:00,-0.008771028638529521,-0.019215412535848353,-0.0037146991415831776,-0.02976544584963281,-0.013961257665574767,0.01143529124824183,-0.0005248879679321528,-0.005832805364959337,-0.024471190582478597,-2.4363051445819295e-05
2023-01-12 00:00:00+00:00,-0.002930690479674092,-0.013894937238263072,-0.003969232492396002,-0.04193058198051258,-0.0011786016355821438,0.015241914128122813,-3.782218930792336e-05,-0.011259068821209639,-0.02522174872911287,-0.0024418927625712294
2023-01-13 00:00:00+00:00,0.0007676199625414881,-0.010247142002338117,0.019859232995138365,-0.04203863472988012,-0.0071384144489143875,-0.05516360407426657,0.008529878331386742,-0.009865639820783478,-0.0014517173898521696,0.030011136187191534
2023-01-14 00:00:00+00:00,-0.0003236495073247747,-0.006018003049397702,0.024753796197841682,-0.010589814879552573,-0.0005787180431237049,-0.05137439062074556,0.00035141078638467604,0.006942501524738187,0.00045693706473093343,0.029903436448914356
2023-01-15 00:00:00+00:00,-0.020618976012415025,-0.022106139660709623,-0.009458985023590327,-0.030781278937635048,-0.006980598226623558,-0.021311901488651586,-0.012230169053783158,-0.0175637193638285,-0.01758283748452527,0.003923501482464342
2023-01-16 00:00:00+00:00,-0.021189866037274907,-0.017534812336108985,-0.0034786781668910693,-0.026215273252133575,-0.001894098344697448,0.021784156117743425,-0.017064223391796696,-0.01785787807961814,-0.020322982548764745,-0.006438782950746957
2023-01-17 00:00:00+00:00,-0.015389687327266977,-0.01822790438820643,-0.005764709994858563,-0.01592140005180742,-0.01172022171832321,-0.020614310681638104,-0.010095989437833408,-0.0064073156596983205,-0.002889681059969451,0.001975268383458628
2023-01-18 00:00:00+00:00,-0.01809366980719851,-0.02289168229269789,0.004149179122785451,-0.006073790979073457,0.008222415350171985,-0.0058500273461823404,-0.011581865947244308,0.0032937687192176046,-0.015256605432514392,-0.001634258962820212
2023-01-19 00:00:00+00:00,-0.010248770389143513,-0.009159425387546216,-0.007435725833064288,-0.011911299732951686,0.0033253741115584212,-0.0192230020466424,0.0006692216964054865,-0.00038152526181822743,-0.0003519475716314835,0.004445082280820634
2023-01-20 00:00:00+00:00,-0.0040263999160251585,0.010013105452640003,-0.017994891836318305,0.04369123689469512,-0.0001476502415092007,0.014873044580489436,-0.0024075384293447133,0.0023650242607919925,0.030631015240393022,0.0006820604591155632
2023-01-21 00:00:00+00:00,-0.017618598169893085,-0.016992517866294188,-0.01549306914275883,-0.023011199709396357,-0.016874475833358993,-0.0037414293559835388,-0.0116837877453978,-0.014147068864563295,-0.013779044556529896,-0.01312964707374975
2023-01-22 00:00:00+00:00,0.001096867376157773,0.010266665155169052,-0.002306826815066332,0.006404727129136756,0.01300215388395265,0.04116767845602132,0.0026154218097302895,0.005487459326624089,-0.0051503250891133945,0.00695674284503256
2023-01-23 00:00:00+00:00,-0.009453550459443294,-0.009108878238417661,0.01778032539365304,-0.016068181481655563,0.008688596516412517,-0.03199253041879768,-0.0011055536060171622,-0.004332180070382052,-0.014033153729406167,0.002540711609199331
2023-01-24 00:00:00+00:00,-0.0061019229735838065,0.00032518436440898135,0.0006348486745284543,-0.032687581481980255,0.00024040134489511367,0.0035985801327773626,0.003559219318243434,-0.016982693235518376,-0.012359753028518994,-0.0007830512909222653
2023-01-25 00:00:00+00:00,0.030777081727761058,0.04353473546608311,0.018698642165140944,0.024643819314316584,0.03202903789869471,0.044776778066784484,0.023353822526081647,0.02580740844824314,0.024482121579126215,0.028794916377219426
2023-01-26 00:00:00+00:00,0.01873508281748748,0.019818843619569204,0.003625088701802781,0.022239562891445575,0.008175442980038028,0.005156767031038623,0.009124988539826129,0.015912817346636077,0.017633395722870482,0.0067896541225851426
2023-01-27 00:00:00+00:00,-0.04301817126059149,-0.04497101794467251,0.0013715364670425778,-0.051118549906446376,-0.015506597977531289,-0.07245507142903773,-0.011718758320401923,-0.03702472226247899,-0.029147291971472367,-0.024472022258710924
2023-01-28 00:00:00+00:00,-0.029699506711363233,-0.01909927645702869,0.005084500041572904,-0.045947906849682196,0.0048399854318637026,0.020679150954135306,-0.014758876411198107,-0.02678876688778109,-0.039286300925488016,-0.009896947280245816
2023-01-29 00:00:00+00:00,-0.010585798130915092,-0.009907122524974277,0.0005842846127477319,-0.016735748929233907,-0.008567567536402865,-0.0044678840717330415,-0.00740966452413494,-0.007741803689836679,-0.017063475299816444,-0.003364941629155793
2023-01-30 00:00:00+00:00,-0.027891137320418813,-0.020389568089783205,-0.014272057365554813,-0.022800383270407343,-0.017544625059704444,0.008892738264758338,-0.014287195169166877,-0.023080736056323437,-0.023052839144289017,-0.014162698663589768
2023-01-31 00:00:00+00:00,-0.012534943108543417,-0.0005683728271177468,0.015351292900781077,-0.023328420746339784,0.017159197264371207,0.02550044049144229,-0.003832625320356886,-0.007532199162118114,-0.011835702189317177,0.00760118867597992
2023-02-01 00:00:00+00:00,-0.01755889310612757,-0.004242605913537867,0.015609131370516005,-0.041006106271982756,0.015752455221509587,-0.004764405847500597,-0.0016759408692185174,-0.016842104877532793,-0.016331318750360646,0.003023491203570483
2023-02-02 00:00:00+00:00,-0.019140533760645062,-0.004628913376676147,0.008755892436898671,-0.04215762390767941,0.011262106782142789,0.038237922193213425,-0.006516825207534271,-0.01590929479771952,-0.012071570407141019,0.005346551392094057
2023-02-03 00:00:00+00:00,-0.005082100151653668,-0.009502337410060346,0.019065238294993847,-0.04166297308252842,0.010591973048129422,-0.02082023691682866,5.963568711808698e-05,-0.009812112274411922,-0.002770975924997865,0.009977497454816575
2023-02-04 00:00:00+00:00,-0.013813819680512096,-0.010128158534178477,0.017399193695763593,-0.05501914420914966,0.005682837083101688,-0.03447283403599766,0.0029464814694784014,-0.018470588407293098,-0.005018535317996675,0.0006606652959373349
2023-02-05 00:00:00+00:00,-0.01915378336825324,-0.01906601131068142,0.01471577444171479,-0.04623464026822821,0.0062411950711775965,-0.021562836621740633,-0.006212936945806491,-0.021619624412188676,-0.016395120342655556,-0.010380319462087284
2023-02-06 00:00:00+00:00,-0.028595410229643847,-0.026260104890113878,0.01725530026494626,-0.04987111396017763,0.006454283177926845,-0.01681630460981176,-0.015318479319086808,-0.02566444256142819,-0.017999471639125075,-0.007350312408519133
